"task_id","seed","p","n","cov_model","signal","rho","rho_pop_bar","decorr","n_iter","mu2_norm2","align_ones","cs_inv_quad_oracle","rhohat_plugin_mean","rhohat_plugin_sd","rhohat_plugin_raw_mean","rhohat_plugin_raw_sd","rhohat_clip_count","rho_used_mean","rho_used_sd","power_BS_norm","power_CQ_norm","power_SD_norm","power_BS_3c","power_CQ_3c","na_BS_norm","na_CQ_norm","na_SD_norm","na_BS_3c","na_CQ_3c","time_min"
227,3102253,500,100,"cs","null",0.8,0.8,"none",5000,0,NA,NA,0.799237396630303,0.0159121975026906,0.799237396630303,0.0159121975026906,0,NA,NA,0.0724,0.0726,0.001,0.0548,0.0548,0,0,0,0,0,10.25
227,3102253,500,100,"cs","null",0.8,0.8,"cs_oracle",5000,0,NA,NA,0.799237396630303,0.0159121975026906,0.799237396630303,0.0159121975026906,0,0.800000000000072,NA,0.0582,0.0582,0.0522,0.056,0.056,0,0,0,0,0,10.25
227,3102253,500,100,"cs","null",0.8,0.8,"cs_plugin",5000,0,NA,NA,0.799237396630303,0.0159121975026906,0.799237396630303,0.0159121975026906,0,0.799237396630303,0.0159121975026906,0.0576,0.0576,0.0522,0.056,0.056,0,0,0,0,0,10.25
228,3102254,500,100,"cs","sparse",0.1,0.1,"none",5000,6.25,0.05,6.60336171141672,0.0997678401767168,0.00918544650570728,0.0997678401767168,0.00918544650570728,0,NA,NA,0.9992,0.9992,0.9956,0.992,0.992,0,0,0,0,0,10.25
228,3102254,500,100,"cs","sparse",0.1,0.1,"cs_oracle",5000,6.25,0.05,6.60336171141672,0.0997678401767168,0.00918544650570728,0.0997678401767168,0.00918544650570728,0,0.100000000000009,NA,1,1,1,1,1,0,0,0,0,0,10.25
228,3102254,500,100,"cs","sparse",0.1,0.1,"cs_plugin",5000,6.25,0.05,6.60336171141672,0.0997678401767168,0.00918544650570728,0.0997678401767168,0.00918544650570728,0,0.0997678401767168,0.00918544650570728,1,1,1,1,1,0,0,0,0,0,10.25
229,3102255,500,100,"cs","sparse",0.3,0.3,"none",5000,6.25,0.05,8.48421651341359,0.299340513553632,0.0211381315434977,0.299340513553632,0.0211381315434977,0,NA,NA,0.2794,0.2794,0.1016,0.2046,0.2046,0,0,0,0,0,10.24
229,3102255,500,100,"cs","sparse",0.3,0.3,"cs_oracle",5000,6.25,0.05,8.48421651341359,0.299340513553632,0.0211381315434977,0.299340513553632,0.0211381315434977,0,0.299999999999973,8.50407506137368e-08,1,1,1,1,1,0,0,0,0,0,10.24
229,3102255,500,100,"cs","sparse",0.3,0.3,"cs_plugin",5000,6.25,0.05,8.48421651341359,0.299340513553632,0.0211381315434977,0.299340513553632,0.0211381315434977,0,0.299340513553632,0.0211381315434977,1,1,1,1,1,0,0,0,0,0,10.24
230,3102256,500,100,"cs","sparse",0.5,0.5,"none",5000,6.25,0.05,11.87624750499,0.498465627828823,0.0249234790619863,0.498465627828823,0.0249234790619863,0,NA,NA,0.161,0.1608,0.0236,0.1176,0.1176,0,0,0,0,0,10.42
230,3102256,500,100,"cs","sparse",0.5,0.5,"cs_oracle",5000,6.25,0.05,11.87624750499,0.498465627828823,0.0249234790619863,0.498465627828823,0.0249234790619863,0,0.5,0,1,1,1,1,1,0,0,0,0,0,10.42
230,3102256,500,100,"cs","sparse",0.5,0.5,"cs_plugin",5000,6.25,0.05,11.87624750499,0.498465627828823,0.0249234790619863,0.498465627828823,0.0249234790619863,0,0.498465627828823,0.0249234790619863,1,1,1,1,1,0,0,0,0,0,10.42
231,3102257,500,100,"cs","sparse",0.7,0.7,"none",5000,6.25,0.05,19.7925587591588,0.699172240091755,0.0212789040155138,0.699172240091755,0.0212789040155138,0,NA,NA,0.1276,0.1276,0.0084,0.099,0.099,0,0,0,0,0,10.23
231,3102257,500,100,"cs","sparse",0.7,0.7,"cs_oracle",5000,6.25,0.05,19.7925587591588,0.699172240091755,0.0212789040155138,0.699172240091755,0.0212789040155138,0,0.699999999999943,2.24693242797974e-07,1,1,1,1,1,0,0,0,0,0,10.23
231,3102257,500,100,"cs","sparse",0.7,0.7,"cs_plugin",5000,6.25,0.05,19.7925587591588,0.699172240091755,0.0212789040155138,0.699172240091755,0.0212789040155138,0,0.699172240091755,0.0212789040155138,1,1,1,1,1,0,0,0,0,0,10.23
232,3102258,500,100,"cs","sparse",0.8,0.8,"none",5000,6.25,0.05,29.6882808595702,0.79872831942254,0.0164011098760503,0.79872831942254,0.0164011098760503,0,NA,NA,0.1154,0.1156,0.0038,0.0882,0.0882,0,0,0,0,0,10.28
232,3102258,500,100,"cs","sparse",0.8,0.8,"cs_oracle",5000,6.25,0.05,29.6882808595702,0.79872831942254,0.0164011098760503,0.79872831942254,0.0164011098760503,0,0.800000000000072,NA,1,1,1,1,1,0,0,0,0,0,10.28
232,3102258,500,100,"cs","sparse",0.8,0.8,"cs_plugin",5000,6.25,0.05,29.6882808595702,0.79872831942254,0.0164011098760503,0.79872831942254,0.0164011098760503,0,0.79872831942254,0.0164011098760503,1,1,1,1,1,0,0,0,0,0,10.28
233,3102259,500,100,"identity","dense",0,0,"none",5000,6.25,1,6.25,-1.88585066686102e-06,0.000198351512832818,-1.88585066686102e-06,0.000198351512832818,0,NA,NA,1,1,1,1,1,0,0,0,0,0,10.33
233,3102259,500,100,"identity","dense",0,0,"cs_oracle",5000,6.25,1,6.25,-1.88585066686102e-06,0.000198351512832818,-1.88585066686102e-06,0.000198351512832818,0,0,0,1,1,1,1,1,0,0,0,0,0,10.33
233,3102259,500,100,"identity","dense",0,0,"cs_plugin",5000,6.25,1,6.25,-1.88585066686102e-06,0.000198351512832818,-1.88585066686102e-06,0.000198351512832818,0,-1.88585066686102e-06,0.000198351512832818,1,1,1,1,1,0,0,0,0,0,10.33
234,3102260,500,100,"identity","moderate",0,0,"none",5000,6.25,0.2,6.25,2.23830660495508e-06,0.000204109028804052,2.23830660495508e-06,0.000204109028804052,0,NA,NA,1,1,1,1,1,0,0,0,0,0,10.37
234,3102260,500,100,"identity","moderate",0,0,"cs_oracle",5000,6.25,0.2,6.25,2.23830660495508e-06,0.000204109028804052,2.23830660495508e-06,0.000204109028804052,0,0,0,1,1,1,1,1,0,0,0,0,0,10.37
234,3102260,500,100,"identity","moderate",0,0,"cs_plugin",5000,6.25,0.2,6.25,2.23830660495508e-06,0.000204109028804052,2.23830660495508e-06,0.000204109028804052,0,2.23830660495508e-06,0.000204109028804052,1,1,1,1,1,0,0,0,0,0,10.37
235,3102261,500,100,"identity","null",0,0,"none",5000,0,NA,NA,-4.56376991107636e-06,0.000199604408724938,-4.56376991107636e-06,0.000199604408724938,0,NA,NA,0.053,0.053,0.047,0.05,0.05,0,0,0,0,0,10.34
235,3102261,500,100,"identity","null",0,0,"cs_oracle",5000,0,NA,NA,-4.56376991107636e-06,0.000199604408724938,-4.56376991107636e-06,0.000199604408724938,0,0,0,0.053,0.053,0.047,0.05,0.05,0,0,0,0,0,10.34
235,3102261,500,100,"identity","null",0,0,"cs_plugin",5000,0,NA,NA,-4.56376991107636e-06,0.000199604408724938,-4.56376991107636e-06,0.000199604408724938,0,-4.56376991107636e-06,0.000199604408724938,0.0534,0.0534,0.047,0.0502,0.0502,0,0,0,0,0,10.34
236,3102262,500,100,"identity","sparse",0,0,"none",5000,6.25,0.05,6.25,-1.07826087148746e-06,0.00020306552679254,-1.07826087148746e-06,0.00020306552679254,0,NA,NA,1,1,1,1,1,0,0,0,0,0,10.28
236,3102262,500,100,"identity","sparse",0,0,"cs_oracle",5000,6.25,0.05,6.25,-1.07826087148746e-06,0.00020306552679254,-1.07826087148746e-06,0.00020306552679254,0,0,0,1,1,1,1,1,0,0,0,0,0,10.28
236,3102262,500,100,"identity","sparse",0,0,"cs_plugin",5000,6.25,0.05,6.25,-1.07826087148746e-06,0.00020306552679254,-1.07826087148746e-06,0.00020306552679254,0,-1.07826087148746e-06,0.00020306552679254,1,1,1,1,1,0,0,0,0,0,10.28
237,3102263,500,100,"two_block","dense",0.1,0.0499198396793587,"none",5000,6.25,1,0.241219606329601,0.0497499484118859,0.00493679359173552,0.0497499484118859,0.00493679359173552,0,NA,NA,0.8948,0.8946,0.8762,0.865,0.865,0,0,0,0,0,10.48
237,3102263,500,100,"two_block","dense",0.1,0.0499198396793587,"cs_oracle",5000,6.25,1,0.241219606329601,0.0497499484118859,0.00493679359173552,0.0497499484118859,0.00493679359173552,0,0.0499198396793543,2.23360869594413e-08,0.0766,0.0766,0.0664,0.0574,0.0574,0,0,0,0,0,10.48
237,3102263,500,100,"two_block","dense",0.1,0.0499198396793587,"cs_plugin",5000,6.25,1,0.241219606329601,0.0497499484118859,0.00493679359173552,0.0497499484118859,0.00493679359173552,0,0.0497499484118859,0.00493679359173552,0.0776,0.0776,0.0656,0.0578,0.0578,0,0,0,0,0,10.48
238,3102264,500,100,"two_block","dense",0.3,0.149759519038076,"none",5000,6.25,1,0.0825300409348984,0.149319319304573,0.0130571404135481,0.149319319304573,0.0130571404135481,0,NA,NA,0.4948,0.495,0.3746,0.439,0.439,0,0,0,0,0,10.42
238,3102264,500,100,"two_block","dense",0.3,0.149759519038076,"cs_oracle",5000,6.25,1,0.0825300409348984,0.149319319304573,0.0130571404135481,0.149319319304573,0.0130571404135481,0,0.149759519038071,2.64982387011256e-08,0.0778,0.0778,0.0498,0.0572,0.0572,0,0,0,0,0,10.42
238,3102264,500,100,"two_block","dense",0.3,0.149759519038076,"cs_plugin",5000,6.25,1,0.0825300409348984,0.149319319304573,0.0130571404135481,0.149319319304573,0.0130571404135481,0,0.149319319304573,0.0130571404135481,0.0778,0.0778,0.0496,0.0572,0.0572,0,0,0,0,0,10.42
239,3102265,500,100,"two_block","dense",0.5,0.249599198396794,"none",5000,6.25,1,0.0497809637594564,0.248675106368475,0.0196796890864574,0.248675106368475,0.0196796890864574,0,NA,NA,0.329,0.329,0.1436,0.2756,0.2756,0,0,0,0,0,10.46
239,3102265,500,100,"two_block","dense",0.5,0.249599198396794,"cs_oracle",5000,6.25,1,0.0497809637594564,0.248675106368475,0.0196796890864574,0.248675106368475,0.0196796890864574,0,0.249599198396785,6.96806935278568e-08,0.0732,0.0732,0.024,0.0542,0.0542,0,0,0,0,0,10.46
239,3102265,500,100,"two_block","dense",0.5,0.249599198396794,"cs_plugin",5000,6.25,1,0.0497809637594564,0.248675106368475,0.0196796890864574,0.248675106368475,0.0196796890864574,0,0.248675106368475,0.0196796890864574,0.0732,0.0732,0.024,0.0544,0.0544,0,0,0,0,0,10.46
240,3102266,500,100,"two_block","dense",0.7,0.349438877755511,"none",5000,6.25,1,0.0356389348235133,0.349115434236281,0.0259262900325384,0.349115434236281,0.0259262900325384,0,NA,NA,0.2556,0.2556,0.0514,0.2098,0.2098,0,0,0,0,0,10.42
240,3102266,500,100,"two_block","dense",0.7,0.349438877755511,"cs_oracle",5000,6.25,1,0.0356389348235133,0.349115434236281,0.0259262900325384,0.349115434236281,0.0259262900325384,0,0.349438877755524,NA,0.0656,0.0656,0.0058,0.0468,0.0468,0,0,0,0,0,10.42
240,3102266,500,100,"two_block","dense",0.7,0.349438877755511,"cs_plugin",5000,6.25,1,0.0356389348235133,0.349115434236281,0.0259262900325384,0.349115434236281,0.0259262900325384,0,0.349115434236281,0.0259262900325384,0.0656,0.0656,0.0058,0.0468,0.0468,0,0,0,0,0,10.42
241,3102267,500,100,"two_block","dense",0.8,0.39935871743487,"none",5000,6.25,1,0.0312063111643681,0.399229670040932,0.0294936488696735,0.399229670040932,0.0294936488696735,0,NA,NA,0.2338,0.2336,0.0322,0.186,0.186,0,0,0,0,0,10.43
241,3102267,500,100,"two_block","dense",0.8,0.39935871743487,"cs_oracle",5000,6.25,1,0.0312063111643681,0.399229670040932,0.0294936488696735,0.399229670040932,0.0294936488696735,0,0.399358717434834,1.7868869567553e-07,0.0804,0.0806,0.0032,0.0576,0.0576,0,0,0,0,0,10.43
241,3102267,500,100,"two_block","dense",0.8,0.39935871743487,"cs_plugin",5000,6.25,1,0.0312063111643681,0.399229670040932,0.0294936488696735,0.399229670040932,0.0294936488696735,0,0.399229670040932,0.0294936488696735,0.0804,0.0806,0.0032,0.0576,0.0576,0,0,0,0,0,10.43
242,3102268,500,100,"two_block","moderate",0.1,0.0499198396793587,"none",5000,6.25,0.2,5.31095775197317,0.0497419423126501,0.00498394910334653,0.0497419423126501,0.00498394910334653,0,NA,NA,0.9928,0.9928,0.9882,0.9846,0.9846,0,0,0,0,0,10.4
242,3102268,500,100,"two_block","moderate",0.1,0.0499198396793587,"cs_oracle",5000,6.25,0.2,5.31095775197317,0.0497419423126501,0.00498394910334653,0.0497419423126501,0.00498394910334653,0,0.0499198396793543,2.23360869594413e-08,0.9976,0.9976,0.9966,0.9942,0.9942,0,0,0,0,0,10.4
242,3102268,500,100,"two_block","moderate",0.1,0.0499198396793587,"cs_plugin",5000,6.25,0.2,5.31095775197317,0.0497419423126501,0.00498394910334653,0.0497419423126501,0.00498394910334653,0,0.0497419423126501,0.00498394910334653,0.9976,0.9976,0.9966,0.9942,0.9942,0,0,0,0,0,10.4
243,3102269,500,100,"two_block","moderate",0.3,0.149759519038076,"none",5000,6.25,0.2,5.89719519196146,0.149486399920921,0.0128588758195207,0.149486399920921,0.0128588758195207,0,NA,NA,0.4842,0.484,0.3168,0.3944,0.3944,0,0,0,0,0,10.4
243,3102269,500,100,"two_block","moderate",0.3,0.149759519038076,"cs_oracle",5000,6.25,0.2,5.89719519196146,0.149486399920921,0.0128588758195207,0.149486399920921,0.0128588758195207,0,0.149759519038071,2.64982387011256e-08,0.5628,0.5626,0.3856,0.4234,0.4234,0,0,0,0,0,10.4
243,3102269,500,100,"two_block","moderate",0.3,0.149759519038076,"cs_plugin",5000,6.25,0.2,5.89719519196146,0.149486399920921,0.0128588758195207,0.149486399920921,0.0128588758195207,0,0.149486399920921,0.0128588758195207,0.5628,0.5626,0.3854,0.4238,0.4238,0,0,0,0,0,10.4
244,3102270,500,100,"two_block","moderate",0.5,0.249599198396794,"none",5000,6.25,0.2,6.67306208138856,0.24936187312613,0.0200431002197681,0.24936187312613,0.0200431002197681,0,NA,NA,0.2888,0.2886,0.0974,0.2294,0.2294,0,0,0,0,0,10.41
244,3102270,500,100,"two_block","moderate",0.5,0.249599198396794,"cs_oracle",5000,6.25,0.2,6.67306208138856,0.24936187312613,0.0200431002197681,0.24936187312613,0.0200431002197681,0,0.249599198396785,6.96806935278568e-08,0.2818,0.2816,0.1136,0.2188,0.2188,0,0,0,0,0,10.41
244,3102270,500,100,"two_block","moderate",0.5,0.249599198396794,"cs_plugin",5000,6.25,0.2,6.67306208138856,0.24936187312613,0.0200431002197681,0.24936187312613,0.0200431002197681,0,0.24936187312613,0.0200431002197681,0.2818,0.2816,0.1136,0.219,0.219,0,0,0,0,0,10.41
245,3102271,500,100,"two_block","moderate",0.7,0.349438877755511,"none",5000,6.25,0.2,7.69280070690433,0.349398072966858,0.0258925949349137,0.349398072966858,0.0258925949349137,0,NA,NA,0.2192,0.219,0.0346,0.1692,0.1692,0,0,0,0,0,10.35
245,3102271,500,100,"two_block","moderate",0.7,0.349438877755511,"cs_oracle",5000,6.25,0.2,7.69280070690433,0.349398072966858,0.0258925949349137,0.349398072966858,0.0258925949349137,0,0.349438877755524,NA,0.2052,0.2052,0.033,0.1584,0.1584,0,0,0,0,0,10.35
245,3102271,500,100,"two_block","moderate",0.7,0.349438877755511,"cs_plugin",5000,6.25,0.2,7.69280070690433,0.349398072966858,0.0258925949349137,0.349398072966858,0.0258925949349137,0,0.349398072966858,0.0258925949349137,0.2052,0.2056,0.033,0.1584,0.1584,0,0,0,0,0,10.35
246,3102272,500,100,"two_block","moderate",0.8,0.39935871743487,"none",5000,6.25,0.2,8.33067740263058,0.399389588897283,0.0295510450567698,0.399389588897283,0.0295510450567698,0,NA,NA,0.19,0.1898,0.0136,0.145,0.145,0,0,0,0,0,10.39
246,3102272,500,100,"two_block","moderate",0.8,0.39935871743487,"cs_oracle",5000,6.25,0.2,8.33067740263058,0.399389588897283,0.0295510450567698,0.399389588897283,0.0295510450567698,0,0.399358717434834,1.7868869567553e-07,0.1738,0.1738,0.0132,0.1306,0.1306,0,0,0,0,0,10.39
246,3102272,500,100,"two_block","moderate",0.8,0.39935871743487,"cs_plugin",5000,6.25,0.2,8.33067740263058,0.399389588897283,0.0295510450567698,0.399389588897283,0.0295510450567698,0,0.399389588897283,0.0295510450567698,0.1738,0.1738,0.0132,0.1306,0.1306,0,0,0,0,0,10.39
247,3102273,500,100,"two_block","null",0.1,0.0499198396793587,"none",5000,0,NA,NA,0.0496217302497723,0.00496119108191024,0.0496217302497723,0.00496119108191024,0,NA,NA,0.07,0.07,0.0558,0.0488,0.0488,0,0,0,0,0,10.42
247,3102273,500,100,"two_block","null",0.1,0.0499198396793587,"cs_oracle",5000,0,NA,NA,0.0496217302497723,0.00496119108191024,0.0496217302497723,0.00496119108191024,0,0.0499198396793543,2.23360869594413e-08,0.0582,0.0582,0.0514,0.045,0.0452,0,0,0,0,0,10.42
247,3102273,500,100,"two_block","null",0.1,0.0499198396793587,"cs_plugin",5000,0,NA,NA,0.0496217302497723,0.00496119108191024,0.0496217302497723,0.00496119108191024,0,0.0496217302497723,0.00496119108191024,0.058,0.058,0.0514,0.045,0.045,0,0,0,0,0,10.42
248,3102274,500,100,"two_block","null",0.3,0.149759519038076,"none",5000,0,NA,NA,0.149781072761194,0.0132384419246411,0.149781072761194,0.0132384419246411,0,NA,NA,0.0666,0.0666,0.0346,0.0488,0.0488,0,0,0,0,0,10.34
248,3102274,500,100,"two_block","null",0.3,0.149759519038076,"cs_oracle",5000,0,NA,NA,0.149781072761194,0.0132384419246411,0.149781072761194,0.0132384419246411,0,0.149759519038071,2.64982387011256e-08,0.0756,0.0756,0.051,0.0572,0.0572,0,0,0,0,0,10.34
248,3102274,500,100,"two_block","null",0.3,0.149759519038076,"cs_plugin",5000,0,NA,NA,0.149781072761194,0.0132384419246411,0.149781072761194,0.0132384419246411,0,0.149781072761194,0.0132384419246411,0.0756,0.0756,0.051,0.0572,0.0572,0,0,0,0,0,10.34
249,3102275,500,100,"two_block","null",0.5,0.249599198396794,"none",5000,0,NA,NA,0.248880307812436,0.0200363083467609,0.248880307812436,0.0200363083467609,0,NA,NA,0.074,0.074,0.0164,0.0526,0.0526,0,0,0,0,0,10.25
249,3102275,500,100,"two_block","null",0.5,0.249599198396794,"cs_oracle",5000,0,NA,NA,0.248880307812436,0.0200363083467609,0.248880307812436,0.0200363083467609,0,0.249599198396785,6.96806935278568e-08,0.0646,0.0646,0.0218,0.0482,0.0482,0,0,0,0,0,10.25
249,3102275,500,100,"two_block","null",0.5,0.249599198396794,"cs_plugin",5000,0,NA,NA,0.248880307812436,0.0200363083467609,0.248880307812436,0.0200363083467609,0,0.248880307812436,0.0200363083467609,0.0646,0.0646,0.0218,0.0482,0.0482,0,0,0,0,0,10.25
250,3102276,500,100,"two_block","null",0.7,0.349438877755511,"none",5000,0,NA,NA,0.348883617498828,0.0263847609990244,0.348883617498828,0.0263847609990244,0,NA,NA,0.0666,0.0666,0.0056,0.045,0.045,0,0,0,0,0,10.28
250,3102276,500,100,"two_block","null",0.7,0.349438877755511,"cs_oracle",5000,0,NA,NA,0.348883617498828,0.0263847609990244,0.348883617498828,0.0263847609990244,0,0.349438877755524,NA,0.0714,0.0714,0.0076,0.0508,0.0508,0,0,0,0,0,10.28
250,3102276,500,100,"two_block","null",0.7,0.349438877755511,"cs_plugin",5000,0,NA,NA,0.348883617498828,0.0263847609990244,0.348883617498828,0.0263847609990244,0,0.348883617498828,0.0263847609990244,0.0714,0.0714,0.0076,0.0508,0.0508,0,0,0,0,0,10.28
251,3102277,500,100,"two_block","null",0.8,0.39935871743487,"none",5000,0,NA,NA,0.399283837106583,0.0289051760824895,0.399283837106583,0.0289051760824895,0,NA,NA,0.068,0.068,0.0022,0.046,0.046,0,0,0,0,0,10.3
251,3102277,500,100,"two_block","null",0.8,0.39935871743487,"cs_oracle",5000,0,NA,NA,0.399283837106583,0.0289051760824895,0.399283837106583,0.0289051760824895,0,0.399358717434834,1.7868869567553e-07,0.071,0.071,0.0034,0.0526,0.0526,0,0,0,0,0,10.3
251,3102277,500,100,"two_block","null",0.8,0.39935871743487,"cs_plugin",5000,0,NA,NA,0.399283837106583,0.0289051760824895,0.399283837106583,0.0289051760824895,0,0.399283837106583,0.0289051760824895,0.071,0.071,0.0034,0.0526,0.0524,0,0,0,0,0,10.3
252,3102278,500,100,"two_block","sparse",0.1,0.0499198396793587,"none",5000,6.25,0.05,6.26153365428134,0.0498524243456481,0.00496262563128066,0.0498524243456481,0.00496262563128066,0,NA,NA,1,1,1,0.9996,0.9996,0,0,0,0,0,10.36
252,3102278,500,100,"two_block","sparse",0.1,0.0499198396793587,"cs_oracle",5000,6.25,0.05,6.26153365428134,0.0498524243456481,0.00496262563128066,0.0498524243456481,0.00496262563128066,0,0.0499198396793543,2.23360869594413e-08,1,1,1,1,1,0,0,0,0,0,10.36
252,3102278,500,100,"two_block","sparse",0.1,0.0499198396793587,"cs_plugin",5000,6.25,0.05,6.26153365428134,0.0498524243456481,0.00496262563128066,0.0498524243456481,0.00496262563128066,0,0.0498524243456481,0.00496262563128066,1,1,1,1,1,0,0,0,0,0,10.36
253,3102279,500,100,"two_block","sparse",0.3,0.149759519038076,"none",5000,6.25,0.05,6.98744490777894,0.149210659595993,0.0130973141249346,0.149210659595993,0.0130973141249346,0,NA,NA,0.5288,0.529,0.2904,0.3956,0.3958,0,0,0,0,0,10.31
253,3102279,500,100,"two_block","sparse",0.3,0.149759519038076,"cs_oracle",5000,6.25,0.05,6.98744490777894,0.149210659595993,0.0130973141249346,0.149210659595993,0.0130973141249346,0,0.149759519038071,2.64982387011256e-08,0.905,0.905,0.6164,0.7206,0.7206,0,0,0,0,0,10.31
253,3102279,500,100,"two_block","sparse",0.3,0.149759519038076,"cs_plugin",5000,6.25,0.05,6.98744490777894,0.149210659595993,0.0130973141249346,0.149210659595993,0.0130973141249346,0,0.149210659595993,0.0130973141249346,0.905,0.9048,0.6164,0.7204,0.7204,0,0,0,0,0,10.31
254,3102280,500,100,"two_block","sparse",0.5,0.249599198396794,"none",5000,6.25,0.05,7.91492729094402,0.248979079059656,0.0196582291833044,0.248979079059656,0.0196582291833044,0,NA,NA,0.2568,0.2566,0.0664,0.1898,0.1898,0,0,0,0,0,10.41
254,3102280,500,100,"two_block","sparse",0.5,0.249599198396794,"cs_oracle",5000,6.25,0.05,7.91492729094402,0.248979079059656,0.0196582291833044,0.248979079059656,0.0196582291833044,0,0.249599198396785,6.96806935278568e-08,0.3432,0.3434,0.1052,0.238,0.238,0,0,0,0,0,10.41
254,3102280,500,100,"two_block","sparse",0.5,0.249599198396794,"cs_plugin",5000,6.25,0.05,7.91492729094402,0.248979079059656,0.0196582291833044,0.248979079059656,0.0196582291833044,0,0.248979079059656,0.0196582291833044,0.3434,0.3434,0.1054,0.2382,0.2382,0,0,0,0,0,10.41
255,3102281,500,100,"two_block","sparse",0.7,0.349438877755511,"none",5000,6.25,0.05,9.12851853916948,0.348902716821844,0.0256178538783588,0.348902716821844,0.0256178538783588,0,NA,NA,0.1902,0.1902,0.0204,0.1354,0.1354,0,0,0,0,0,10.33
255,3102281,500,100,"two_block","sparse",0.7,0.349438877755511,"cs_oracle",5000,6.25,0.05,9.12851853916948,0.348902716821844,0.0256178538783588,0.348902716821844,0.0256178538783588,0,0.349438877755524,NA,0.2136,0.2134,0.024,0.1538,0.1538,0,0,0,0,0,10.33
255,3102281,500,100,"two_block","sparse",0.7,0.349438877755511,"cs_plugin",5000,6.25,0.05,9.12851853916948,0.348902716821844,0.0256178538783588,0.348902716821844,0.0256178538783588,0,0.348902716821844,0.0256178538783588,0.2136,0.2134,0.024,0.1538,0.1538,0,0,0,0,0,10.33
256,3102282,500,100,"two_block","sparse",0.8,0.39935871743487,"none",5000,6.25,0.05,9.88682823228049,0.399636243485283,0.0292977050990404,0.399636243485283,0.0292977050990404,0,NA,NA,0.1662,0.1662,0.0116,0.1184,0.1184,0,0,0,0,0,10.41
256,3102282,500,100,"two_block","sparse",0.8,0.39935871743487,"cs_oracle",5000,6.25,0.05,9.88682823228049,0.399636243485283,0.0292977050990404,0.399636243485283,0.0292977050990404,0,0.399358717434834,1.7868869567553e-07,0.1906,0.1906,0.0108,0.1418,0.1418,0,0,0,0,0,10.41
